Log,Attack Type
 850  291.444361    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1256 â†’ 80 [ACK] Seq=185 Ack=30185 Win=55896 Len=0,DNS Fast-Flux
 273  201.259138    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1047 â†’ 80 [ACK] Seq=188 Ack=6861 Win=64484 Len=0,DNS Fast-Flux
1550  306.560368    147.32.84.165       64.136.44.37        eth:ethertype:ip:tcp      62  [TCP Retransmission] 1298 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1035  294.343841    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Window Update] 1255 â†’ 80 [ACK] Seq=246 Ack=58213 Win=64440 Len=0,DNS Fast-Flux
1744  341.736823    147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     243  Standard query response 0xb968 A alt1.gmail-smtp-in.l.google.com A 74.125.127.27 NS ns2.google.com NS ns1.google.com NS ns4.google.com NS ns3.google.com A 216.239.32.10 A 216.239.34.10 A 216.239.36.10 A 216.239.38.10,DNS Fast-Flux
 372  214.915590    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp    1426  80 â†’ 1050 [ACK] Seq=12349 Ack=184 Win=6432 Len=1372,DNS Fast-Flux
1670  339.191595    147.32.84.165       217.34.4.225        eth:ethertype:ip:tcp:irc     347  Request (POST) (Accept:) (Accept-Language:) (CB2:) (Accept-Encoding:) (User-Agent:) (Host:),DNS Fast-Flux
 722  266.527398    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 721#1] 1153 â†’ 80 [ACK] Seq=379 Ack=168 Win=64274 Len=0,DNS Fast-Flux
 734  269.307103    147.32.84.165       209.236.119.101     eth:ethertype:ip:tcp      62  [TCP Retransmission] 1075 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 778  290.437480    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      62  1256 â†’ 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 519  218.684525    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Window Update] 1050 â†’ 80 [ACK] Seq=184 Ack=121186 Win=50316 Len=0,DNS Fast-Flux
 335  213.938393    147.32.84.165       94.63.150.63        eth:ethertype:ip:tcp      60  1049 â†’ 80 [ACK] Seq=1 Ack=1 Win=64620 Len=0,DNS Fast-Flux
 846  291.443680    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp    1426  80 â†’ 1256 [ACK] Seq=27441 Ack=185 Win=6432 Len=1372,DNS Fast-Flux
1252  294.715501    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1251#1] 1255 â†’ 80 [ACK] Seq=246 Ack=203743 Win=60282 Len=0,DNS Fast-Flux
1053  294.449696    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1052#1] 1255 â†’ 80 [ACK] Seq=246 Ack=69301 Win=64440 Len=0,DNS Fast-Flux
"1924  353.122471    147.32.84.165       94.63.149.150       eth:ethertype:ip:tcp      63  1041 â†’ 80 [PSH, ACK] Seq=79 Ack=538 Win=63703 Len=9",DNS Fast-Flux
  16  119.491828    147.32.84.165       83.133.119.196      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1039 â†’ 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 708  266.419708    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 707#1] 1153 â†’ 80 [ACK] Seq=1 Ack=1 Win=64440 Len=0,DNS Fast-Flux
 901  291.777320    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1256 â†’ 80 [ACK] Seq=185 Ack=68601 Win=34300 Len=0,DNS Fast-Flux
1980  356.532694    147.32.84.165       209.85.225.27       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1337 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1573  314.572334    147.32.84.165       210.211.186.4       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1300 â†’ 6667 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 904  291.777997    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1256 â†’ 80 [ACK] Seq=185 Ack=71345 Win=31556 Len=0,DNS Fast-Flux
 466  215.574662    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp    1426  80 â†’ 1050 [ACK] Seq=87809 Ack=184 Win=6432 Len=1372,DNS Fast-Flux
1978  356.532646    147.32.84.165       98.137.54.237       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1349 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 200  198.288497    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 199#1] 1044 â†’ 80 [ACK] Seq=86 Ack=24697 Win=61740 Len=0,DNS Fast-Flux
1207  294.703428    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    1440  80 â†’ 1255 [ACK] Seq=177409 Ack=246 Win=6432 Len=1386,DNS Fast-Flux
1056  294.450217    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1055#1] 1255 â†’ 80 [ACK] Seq=246 Ack=72073 Win=61668 Len=0,DNS Fast-Flux
1132  294.570340    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1131#1] 1255 â†’ 80 [ACK] Seq=246 Ack=128899 Win=35334 Len=0,DNS Fast-Flux
1380  296.393574    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      81  Standard query 0xb65f A mailin.v6.t-online.de,DNS Fast-Flux
 999  294.207783    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  1255 â†’ 80 [ACK] Seq=246 Ack=34651 Win=64440 Len=0,DNS Fast-Flux
 728  269.306858    147.32.84.165       110.36.112.54       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1072 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1772  342.023267    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      79  Standard query 0x2d61 A k.mx.mail.yahoo.com,DNS Fast-Flux
1910  347.542138    147.32.84.165       212.117.171.138     eth:ethertype:ip:tcp      60  [TCP Dup ACK 1909#1] 1327 â†’ 65500 [ACK] Seq=1 Ack=1 Win=64240 Len=0,DNS Fast-Flux
1822  342.251779    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      79  Standard query 0xac75 A n.mx.mail.yahoo.com,DNS Fast-Flux
 568  221.739222    147.32.84.165       42.201.166.157      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1061 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
  44  126.776335    147.32.84.171       147.32.84.165       eth:ethertype:ip:tcp:nbss:smb:gss-api:spnego     185  Negotiate Protocol Response,DNS Fast-Flux
 275  201.450099    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp    1426  80 â†’ 1047 [ACK] Seq=6861 Ack=188 Win=6432 Len=1372,DNS Fast-Flux
1097  294.566366    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  1255 â†’ 80 [ACK] Seq=246 Ack=101179 Win=63054 Len=0,DNS Fast-Flux
 102  166.601349    147.32.84.165       94.63.149.152       eth:ethertype:ip:tcp      60  [TCP Dup ACK 101#1] 1042 â†’ 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0,DNS Fast-Flux
1232  294.708277    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1231#1] 1255 â†’ 80 [ACK] Seq=246 Ack=192655 Win=57702 Len=0,DNS Fast-Flux
1722  341.646214    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      91  Standard query 0xb968 A alt1.gmail-smtp-in.l.google.com,DNS Fast-Flux
1833  342.292962    147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     333  Standard query response 0x2975 A o.mx.mail.yahoo.com A 66.94.237.139 NS ns1.yahoo.com NS ns6.yahoo.com NS ns5.yahoo.com NS ns2.yahoo.com NS ns4.yahoo.com NS ns3.yahoo.com NS ns8.yahoo.com A 68.180.131.16 A 68.142.255.16 A 121.101.152.99 A 68.142.196.63 A 119.160.247.124 A 202.43.223.170 A 202.165.104.22,DNS Fast-Flux
 108  166.638626    147.32.84.165       94.63.149.152       eth:ethertype:ip:tcp      60  [TCP Dup ACK 107#1] 1042 â†’ 80 [ACK] Seq=91 Ack=2921 Win=64240 Len=0,DNS Fast-Flux
1618  327.090270    147.32.84.165       216.104.161.5       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1310 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 498  216.515520    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Keep-Alive ACK] 1050 â†’ 80 [ACK] Seq=184 Ack=107017 Win=46648 Len=0,DNS Fast-Flux
1981  356.532699    147.32.84.165       209.85.225.27       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1337 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 882  291.612424    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 881#1] 1256 â†’ 80 [ACK] Seq=185 Ack=52137 Win=37704 Len=0,DNS Fast-Flux
 757  275.315552    147.32.84.165       178.122.100.224     eth:ethertype:ip:tcp      62  [TCP Retransmission] 1077 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 620  245.571574                                            eth:ethertype:arp      60  147.32.84.165 is at 08:00:27:b5:b7:19,DNS Fast-Flux
1107  294.567266    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    1440  80 â†’ 1255 [ACK] Seq=106723 Ack=246 Win=6432 Len=1386,DNS Fast-Flux
1936  353.528165    147.32.84.165       75.180.132.243      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1346 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 810  290.786413    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1256 â†’ 80 [ACK] Seq=185 Ack=2745 Win=64484 Len=0,DNS Fast-Flux
1038  294.447378    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    1440  80 â†’ 1255 [ACK] Seq=59599 Ack=246 Win=6432 Len=1386,DNS Fast-Flux
"  73  161.572957    94.63.149.150       147.32.84.165       eth:ethertype:ip:tcp      62  80 â†’ 1041 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM",DNS Fast-Flux
1284  294.828532    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1283#1] 1255 â†’ 80 [ACK] Seq=246 Ack=224533 Win=60282 Len=0,DNS Fast-Flux
1272  294.822832    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1271#1] 1255 â†’ 80 [ACK] Seq=246 Ack=216217 Win=63054 Len=0,DNS Fast-Flux
"1335  295.093291    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Retransmission] 1255 â†’ 80 [FIN, ACK] Seq=246 Ack=249401 Win=64440 Len=0",DNS Fast-Flux
1459  296.620314    147.32.84.165       65.55.92.184        eth:ethertype:ip:tcp      62  [TCP Retransmission] 1287 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 482  215.749028    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 481#1] 1050 â†’ 80 [ACK] Seq=184 Ack=97413 Win=9604 Len=0,DNS Fast-Flux
1069  294.451301    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  1255 â†’ 80 [ACK] Seq=246 Ack=83161 Win=50580 Len=0,DNS Fast-Flux
 507  216.590155    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp    2798  80 â†’ 1050 [ACK] Seq=112505 Ack=184 Win=6432 Len=2744,DNS Fast-Flux
1238  294.710620    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    2826  80 â†’ 1255 [ACK] Seq=194041 Ack=246 Win=6432 Len=2772,DNS Fast-Flux
1862  342.336956    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      79  Standard query 0x0609 A d.mx.mail.yahoo.com,DNS Fast-Flux
1990  365.567721                                            eth:ethertype:arp      60  Who has 147.32.84.165? Tell 147.32.84.1,DNS Fast-Flux
1477  296.754127    147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     160  Standard query response 0xda43 A mailstore1.secureserver.net A 216.69.186.201 NS gns3.secureserver.net NS gns2.secureserver.net NS gns1.secureserver.net,DNS Fast-Flux
1867  342.360011    147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     333  Standard query response 0x0609 A d.mx.mail.yahoo.com A 209.191.88.254 NS ns1.yahoo.com NS ns8.yahoo.com NS ns4.yahoo.com NS ns2.yahoo.com NS ns3.yahoo.com NS ns6.yahoo.com NS ns5.yahoo.com A 68.180.131.16 A 68.142.255.16 A 121.101.152.99 A 68.142.196.63 A 119.160.247.124 A 202.43.223.170 A 202.165.104.22,DNS Fast-Flux
1456  296.619674    147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     313  Standard query response 0x83b3 A hotmail.com A 65.55.72.135 A 65.55.72.151 A 65.55.72.167 A 65.55.72.183 NS ns4.msft.net NS ns3.msft.net NS ns2.msft.net NS ns1.msft.net NS ns5.msft.net A 65.55.37.62 A 64.4.59.173 A 213.199.159.59 A 64.4.59.173 A 65.55.226.140,DNS Fast-Flux
" 312  202.652166    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Retransmission] 1047 â†’ 80 [FIN, ACK] Seq=188 Ack=28509 Win=64484 Len=0",DNS Fast-Flux
 963  293.953750    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 962#1] 1255 â†’ 80 [ACK] Seq=246 Ack=8317 Win=63054 Len=0,DNS Fast-Flux
 406  215.244721    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1050 â†’ 80 [ACK] Seq=184 Ack=38417 Win=47664 Len=0,DNS Fast-Flux
1331  295.077374    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp:http:data-text-lines    1440  [TCP Out-Of-Order] HTTP/1.1 200 OK  (text/html),DNS Fast-Flux
1650  338.506541    147.32.84.165       65.54.188.126       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1317 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 310  202.101276    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 305#3] 1047 â†’ 80 [ACK] Seq=188 Ack=28509 Win=64484 Len=0,DNS Fast-Flux
 227  199.633053    147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     111  Standard query response 0xc545 A mewgost.com A 94.63.150.63 NS ns4.cnmsn.com,DNS Fast-Flux
1858  342.335887    147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     333  Standard query response 0x680d A c.mx.mail.yahoo.com A 98.139.175.225 NS ns3.yahoo.com NS ns5.yahoo.com NS ns2.yahoo.com NS ns4.yahoo.com NS ns1.yahoo.com NS ns6.yahoo.com NS ns8.yahoo.com A 68.180.131.16 A 68.142.255.16 A 121.101.152.99 A 68.142.196.63 A 119.160.247.124 A 202.43.223.170 A 202.165.104.22,DNS Fast-Flux
 711  266.514977    94.63.150.63        147.32.84.165       eth:ethertype:ip:tcp      60  80 â†’ 1204 [ACK] Seq=1 Ack=472 Win=6432 Len=0,DNS Fast-Flux
1944  353.537318    147.32.84.165       89.103.213.96       eth:ethertype:ip:tcp:irc     317  Request (POST) (Accept:) (Accept-Language:) (CB2:) (User-Agent:) (Host:),DNS Fast-Flux
1384  296.402269    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      75  Standard query 0x825e A mx2.hotmail.com,DNS Fast-Flux
1786  342.173282    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      69  Standard query 0x6fbd MX yahoo.com,DNS Fast-Flux
 149  182.782745    147.32.84.165       60.190.223.75       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1043 â†’ 2012 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1555  310.866644    147.32.84.165       67.195.168.31       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1299 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1957  354.066889    89.103.213.96       147.32.84.165       eth:ethertype:ip:tcp      60  6667 â†’ 1361 [ACK] Seq=264 Ack=265 Win=65272 Len=0,DNS Fast-Flux
 926  291.779863    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 925#1] 1256 â†’ 80 [ACK] Seq=185 Ack=87809 Win=15092 Len=0,DNS Fast-Flux
" 943  293.566303    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp      62  80 â†’ 1255 [SYN, ACK] Seq=0 Ack=1 Win=5728 Len=0 MSS=1432 SACK_PERM",DNS Fast-Flux
 837  291.279168    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 836#1] 1256 â†’ 80 [ACK] Seq=185 Ack=20581 Win=61740 Len=0,DNS Fast-Flux
 576  227.747073    147.32.84.165       95.155.98.55        eth:ethertype:ip:tcp      62  [TCP Retransmission] 1054 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 558  221.739090    147.32.84.165       93.180.203.85       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1056 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1236  294.710223    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  1255 â†’ 80 [ACK] Seq=246 Ack=194041 Win=63836 Len=0,DNS Fast-Flux
1361  296.312146    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      71  Standard query 0x10ab MX t-online.de,DNS Fast-Flux
1348  296.288380    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      71  Standard query 0x96a5 MX hotmail.com,DNS Fast-Flux
1162  294.679679    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    1440  80 â†’ 1255 [ACK] Seq=148303 Ack=246 Win=6432 Len=1386,DNS Fast-Flux
1443  296.594425    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      71  Standard query 0xf8b1 A hotmail.com,DNS Fast-Flux
 287  201.641007    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 286#1] 1047 â†’ 80 [ACK] Seq=188 Ack=15093 Win=64484 Len=0,DNS Fast-Flux
"1605  326.044008    81.199.182.101      147.32.84.165       eth:ethertype:ip:tcp      60  6667 â†’ 1302 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DNS Fast-Flux
1058  294.450389    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    1440  80 â†’ 1255 [ACK] Seq=74845 Ack=246 Win=6432 Len=1386,DNS Fast-Flux
 599  245.373123    147.32.84.165       93.177.158.45       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1064 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 933  291.938471    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1256 â†’ 80 [ACK] Seq=185 Ack=93533 Win=9369 Len=0,DNS Fast-Flux
1462  296.621008    147.32.84.165       65.55.92.184        eth:ethertype:ip:tcp      62  1289 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
"1638  338.028300    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp     299  [TCP Retransmission] 1314 â†’ 80 [PSH, ACK] Seq=1 Ack=1 Win=64440 Len=245",DNS Fast-Flux
1588  323.484912    147.32.84.165       65.55.37.72         eth:ethertype:ip:tcp      62  [TCP Retransmission] 1305 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1041  294.447695    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  1255 â†’ 80 [ACK] Seq=246 Ack=60985 Win=64440 Len=0,DNS Fast-Flux
1231  294.708273    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  1255 â†’ 80 [ACK] Seq=246 Ack=192655 Win=57702 Len=0,DNS Fast-Flux
 807  290.785139    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp      60  80 â†’ 1256 [ACK] Seq=1 Ack=185 Win=6432 Len=0,DNS Fast-Flux
 905  291.778006    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 904#1] 1256 â†’ 80 [ACK] Seq=185 Ack=71345 Win=31556 Len=0,DNS Fast-Flux
1680  341.009847    147.32.84.165       194.25.134.72       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1315 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1205  294.703199    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    1440  80 â†’ 1255 [ACK] Seq=174637 Ack=246 Win=6432 Len=1386,DNS Fast-Flux
 768  275.416232    147.32.84.165       86.126.237.212      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1082 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 610  245.373442    147.32.84.165       178.148.4.76        eth:ethertype:ip:tcp      62  1070 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1993  368.129560    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      82  Standard query 0xd703 A 897234kjdsf4523234.com,DNS Fast-Flux
1565  311.679392    94.63.150.63        147.32.84.165       eth:ethertype:ip:tcp      60  80 â†’ 1301 [ACK] Seq=1 Ack=471 Win=6432 Len=0,DNS Fast-Flux
1423  296.497166    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      71  Standard query 0x39ac A yahoo.co.uk,DNS Fast-Flux
1011  294.334756    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  1255 â†’ 80 [ACK] Seq=246 Ack=42967 Win=63054 Len=0,DNS Fast-Flux
 494  215.930465    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP ZeroWindow] 1050 â†’ 80 [ACK] Seq=184 Ack=107017 Win=0 Len=0,DNS Fast-Flux
1321  294.951631    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      74  [TCP Dup ACK 1320#1] 1255 â†’ 80 [ACK] Seq=246 Ack=239779 Win=64440 Len=0 SLE=248095 SRE=249401 SLE=245323 SRE=246709,DNS Fast-Flux
 278  201.450379    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp    1426  80 â†’ 1047 [ACK] Seq=8233 Ack=188 Win=6432 Len=1372,DNS Fast-Flux
1847  342.317715    147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     333  Standard query response 0x5970 A b.mx.mail.yahoo.com A 74.6.136.65 NS ns2.yahoo.com NS ns8.yahoo.com NS ns1.yahoo.com NS ns5.yahoo.com NS ns6.yahoo.com NS ns4.yahoo.com NS ns3.yahoo.com A 68.180.131.16 A 68.142.255.16 A 121.101.152.99 A 68.142.196.63 A 119.160.247.124 A 202.43.223.170 A 202.165.104.22,DNS Fast-Flux
